risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.8854889289261509,"{'income': 460218.76, 'credit_score': 559.3, 'employment_length': 12.4, 'existing_loans': 6, 'outstanding_balance': 48438.61, 'gst_returns_last_3y': 35, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.65, 'filing_consistency_3y': 0.39, 'bounce_count': 1, 'credit_age_months': 87, 'individual_total_emi': 56103.7, 'individual_max_tenure_left': 59, 'individual_loan_count': 2}",469423.14,478811.6,488387.83,498155.59,508118.7,518281.07,528646.69,539219.63,550004.02,561004.1,483229.7,507391.18,532760.74,559398.78,587368.72,616737.15,647574.01,679952.71,713950.35,749647.87,497036.26,536799.16,579743.09,626122.54,676212.35,730309.33,788734.08,851832.81,919979.43,993577.79,43594.75,38750.89,33907.03,29063.17,24219.31,19375.44,14531.58,9687.72,4843.86,0.0,12.4 years of work history,0.379515,0.620485,0.65,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 561004.1, 'base_end': 749647.87, 'optimistic_end': 993577.79}",Outstanding may persist around 48438.61 without stronger repayment discipline
1.0577243229720295,"{'income': 781681.37, 'credit_score': 721.4, 'employment_length': 21.9, 'existing_loans': 4, 'outstanding_balance': 12536.73, 'gst_returns_last_3y': 9, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.59, 'filing_consistency_3y': 0.93, 'bounce_count': 2, 'credit_age_months': 135, 'individual_total_emi': 101644.48, 'individual_max_tenure_left': 39, 'individual_loan_count': 3}",797315.0,813261.3,829526.52,846117.05,863039.39,880300.18,897906.19,915864.31,934181.6,952865.23,820765.44,861803.71,904893.9,950138.59,997645.52,1047527.8,1099904.19,1154899.4,1212644.37,1273276.58,844215.88,911753.15,984693.4,1063468.87,1148546.38,1240430.09,1339664.5,1446837.66,1562584.68,1687591.45,11283.06,10029.38,8775.71,7522.04,6268.36,5014.69,3761.02,2507.35,1253.67,0.0,21.9 years of work history,0.412456,0.587544,0.59,0.0,0.808,Reactive,High,6,False,"{'conservative_end': 952865.23, 'base_end': 1273276.58, 'optimistic_end': 1687591.45}",Outstanding likely to reduce from 12536.73 over the next 10 years
0.86414831914116,"{'income': 836917.56, 'credit_score': 659.1, 'employment_length': 17.4, 'existing_loans': 1, 'outstanding_balance': 16723.54, 'gst_returns_last_3y': 8, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.44, 'filing_consistency_3y': 0.91, 'bounce_count': 1, 'credit_age_months': 145, 'individual_total_emi': 140650.18, 'individual_max_tenure_left': 51, 'individual_loan_count': 4}",853655.91,870729.03,888143.61,905906.48,924024.61,942505.1,961355.21,980582.31,1000193.96,1020197.84,878763.44,922701.61,968836.69,1017278.52,1068142.45,1121549.57,1177627.05,1236508.41,1298333.83,1363250.52,903870.96,976180.64,1054275.09,1138617.1,1229706.47,1328082.99,1434329.63,1549076.0,1673002.07,1806842.24,15051.19,13378.83,11706.48,10034.12,8361.77,6689.42,5017.06,3344.71,1672.35,0.0,17.4 years of work history,0.375503,0.624497,0.44,0.0,0.76,Unstable,High,6,False,"{'conservative_end': 1020197.84, 'base_end': 1363250.52, 'optimistic_end': 1806842.24}",Outstanding likely to reduce from 16723.54 over the next 10 years
1.0077189982230061,"{'income': 799228.22, 'credit_score': 740.7, 'employment_length': 13.8, 'existing_loans': 1, 'outstanding_balance': 9637.84, 'gst_returns_last_3y': 33, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.84, 'filing_consistency_3y': 0.77, 'bounce_count': 2, 'credit_age_months': 160, 'individual_total_emi': 25721.79, 'individual_max_tenure_left': 14, 'individual_loan_count': 1}",815212.78,831517.04,848147.38,865110.33,882412.54,900060.79,918062.0,936423.24,955151.71,974254.74,839189.63,881149.11,925206.57,971466.9,1020040.24,1071042.25,1124594.37,1180824.08,1239865.29,1301858.55,863166.48,932219.8,1006797.38,1087341.17,1174328.46,1268274.74,1369736.72,1479315.66,1597660.91,1725473.78,8674.06,7710.27,6746.49,5782.7,4818.92,3855.14,2891.35,1927.57,963.78,0.0,13.8 years of work history,0.402797,0.597203,0.84,0.0,0.855,Reactive,High,6,False,"{'conservative_end': 974254.74, 'base_end': 1301858.55, 'optimistic_end': 1725473.78}",Outstanding likely to reduce from 9637.84 over the next 10 years
0.9252238225399266,"{'income': 1221700.7, 'credit_score': 825.4, 'employment_length': 4.1, 'existing_loans': 3, 'outstanding_balance': 25559.37, 'gst_returns_last_3y': 19, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.91, 'bounce_count': 2, 'credit_age_months': 14, 'individual_total_emi': 81317.73999999999, 'individual_max_tenure_left': 44, 'individual_loan_count': 3}",1246134.71,1271057.41,1296478.56,1322408.13,1348856.29,1375833.42,1403350.08,1431417.09,1460045.43,1489246.34,1282785.74,1346925.02,1414271.27,1484984.84,1559234.08,1637195.78,1719055.57,1805008.35,1895258.77,1990021.71,1319436.76,1424991.7,1538991.03,1662110.31,1795079.14,1938685.47,2093780.31,2261282.73,2442185.35,2637560.18,23003.43,20447.5,17891.56,15335.62,12779.68,10223.75,7667.81,5111.87,2555.94,0.0,4.1 years of work history,0.387028,0.612972,0.86,0.0,0.749,Reactive,High,6,False,"{'conservative_end': 1489246.34, 'base_end': 1990021.71, 'optimistic_end': 2637560.18}",Outstanding likely to reduce from 25559.37 over the next 10 years
1.3255624268549695,"{'income': 1095788.38, 'credit_score': 815.4, 'employment_length': 23.2, 'existing_loans': 5, 'outstanding_balance': 33094.77, 'gst_returns_last_3y': 13, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.92, 'filing_consistency_3y': 1.0, 'bounce_count': 2, 'credit_age_months': 116, 'individual_total_emi': 47524.47, 'individual_max_tenure_left': 59, 'individual_loan_count': 2}",1117704.15,1140058.23,1162859.4,1186116.58,1209838.91,1234035.69,1258716.41,1283890.74,1309568.55,1335759.92,1150577.8,1208106.69,1268512.02,1331937.62,1398534.51,1468461.23,1541884.29,1618978.51,1699927.43,1784923.8,1183451.45,1278127.57,1380377.77,1490807.99,1610072.63,1738878.44,1877988.72,2028227.82,2190486.04,2365724.93,29785.29,26475.82,23166.34,19856.86,16547.38,13237.91,9928.43,6618.95,3309.48,0.0,23.2 years of work history,0.465169,0.534831,0.92,0.0,0.638,Reactive,High,6,False,"{'conservative_end': 1335759.92, 'base_end': 1784923.8, 'optimistic_end': 2365724.93}",Outstanding may persist around 33094.77 without stronger repayment discipline
1.0317866774752351,"{'income': 355869.9, 'credit_score': 665.4, 'employment_length': 2.7, 'existing_loans': 0, 'outstanding_balance': 13942.51, 'gst_returns_last_3y': 18, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.64, 'filing_consistency_3y': 0.92, 'bounce_count': 0, 'credit_age_months': 55, 'individual_total_emi': 46505.149999999994, 'individual_max_tenure_left': 54, 'individual_loan_count': 3}",362987.3,370247.04,377651.98,385205.02,392909.13,400767.31,408782.65,416958.31,425297.47,433803.42,373663.4,392346.56,411963.89,432562.09,454190.19,476899.7,500744.69,525781.92,552071.02,579674.57,384339.49,415086.65,448293.58,484157.07,522889.64,564720.81,609898.47,658690.35,711385.58,768296.42,12548.26,11154.01,9759.76,8365.51,6971.26,5577.0,4182.75,2788.5,1394.25,0.0,2.7 years of work history,0.407437,0.592563,0.64,0.0,0.53,Unstable,High,6,False,"{'conservative_end': 433803.42, 'base_end': 579674.57, 'optimistic_end': 768296.42}",Outstanding may persist around 13942.51 without stronger repayment discipline
0.9140126418945934,"{'income': 726468.22, 'credit_score': 695.6, 'employment_length': 4.8, 'existing_loans': 3, 'outstanding_balance': 13491.6, 'gst_returns_last_3y': 16, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.54, 'filing_consistency_3y': 0.95, 'bounce_count': 1, 'credit_age_months': 69, 'individual_total_emi': 98514.21, 'individual_max_tenure_left': 60, 'individual_loan_count': 4}",740997.58,755817.54,770933.89,786352.56,802079.62,818121.21,834483.63,851173.3,868196.77,885560.71,762791.63,800931.21,840977.77,883026.66,927177.99,973536.89,1022213.74,1073324.43,1126990.65,1183340.18,784585.68,847352.53,915140.73,988351.99,1067420.15,1152813.76,1245038.87,1344641.98,1452213.33,1568390.4,12142.44,10793.28,9444.12,8094.96,6745.8,5396.64,4047.48,2698.32,1349.16,0.0,4.8 years of work history,0.384903,0.615097,0.54,0.0,0.777,Reactive,High,6,False,"{'conservative_end': 885560.71, 'base_end': 1183340.18, 'optimistic_end': 1568390.4}",Outstanding likely to reduce from 13491.60 over the next 10 years
1.0583376735718066,"{'income': 1552164.11, 'credit_score': 766.3, 'employment_length': 8.9, 'existing_loans': 6, 'outstanding_balance': 56278.25, 'gst_returns_last_3y': 27, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.94, 'bounce_count': 0, 'credit_age_months': 34, 'individual_total_emi': 76778.95, 'individual_max_tenure_left': 50, 'individual_loan_count': 4}",1583207.39,1614871.54,1647168.97,1680112.35,1713714.6,1747988.89,1782948.67,1818607.64,1854979.79,1892079.39,1629772.32,1711260.93,1796823.98,1886665.18,1980998.44,2080048.36,2184050.78,2293253.31,2407915.98,2528311.78,1676337.24,1810444.22,1955279.76,2111702.14,2280638.31,2463089.37,2660136.52,2872947.44,3102783.24,3351005.9,50650.43,45022.6,39394.78,33766.95,28139.12,22511.3,16883.47,11255.65,5627.83,0.0,8.9 years of work history,0.412575,0.587425,0.95,0.0,0.565,Reactive,High,6,False,"{'conservative_end': 1892079.39, 'base_end': 2528311.78, 'optimistic_end': 3351005.9}",Outstanding may persist around 56278.25 without stronger repayment discipline
0.8584210703117046,"{'income': 822035.37, 'credit_score': 661.5, 'employment_length': 13.1, 'existing_loans': 4, 'outstanding_balance': 17063.82, 'gst_returns_last_3y': 36, 'mca_returns_count': 0, 'default_count': 5, 'payment_history_12m': 0.7, 'filing_consistency_3y': 0.88, 'bounce_count': 1, 'credit_age_months': 118, 'individual_total_emi': 32557.16, 'individual_max_tenure_left': 45, 'individual_loan_count': 1}",838476.08,855245.6,872350.51,889797.52,907593.47,925745.34,944260.25,963145.45,982408.36,1002056.53,863137.14,906294.0,951608.7,999189.13,1049148.59,1101606.02,1156686.32,1214520.63,1275246.66,1339009.0,887798.2,958822.06,1035527.82,1118370.05,1207839.65,1304466.82,1408824.17,1521530.1,1643252.51,1774712.71,15357.44,13651.06,11944.67,10238.29,8531.91,6825.53,5119.15,3412.76,1706.38,0.0,13.1 years of work history,0.374429,0.625571,0.7,0.0,0.751,Reactive,High,6,False,"{'conservative_end': 1002056.53, 'base_end': 1339009.0, 'optimistic_end': 1774712.71}",Outstanding likely to reduce from 17063.82 over the next 10 years
0.767046124641409,"{'income': 2073991.27, 'credit_score': 737.0, 'employment_length': 6.2, 'existing_loans': 5, 'outstanding_balance': 73419.94, 'gst_returns_last_3y': 29, 'mca_returns_count': 10, 'default_count': 6, 'payment_history_12m': 0.82, 'filing_consistency_3y': 0.88, 'bounce_count': 0, 'credit_age_months': 46, 'individual_total_emi': 37803.5, 'individual_max_tenure_left': 10, 'individual_loan_count': 1}",2115471.1,2157780.52,2200936.13,2244954.85,2289853.95,2335651.03,2382364.05,2430011.33,2478611.55,2528183.79,2177690.83,2286575.38,2400904.14,2520949.35,2646996.82,2779346.66,2918313.99,3064229.69,3217441.18,3378313.24,2239910.57,2419103.42,2612631.69,2821642.23,3047373.6,3291163.49,3554456.57,3838813.1,4145918.15,4477591.6,66077.95,58735.95,51393.96,44051.96,36709.97,29367.98,22025.98,14683.99,7341.99,0.0,6.2 years of work history,0.35747,0.64253,0.82,0.485,0.575,Promising,High,6,False,"{'conservative_end': 2528183.79, 'base_end': 3378313.24, 'optimistic_end': 4477591.6}",Outstanding may persist around 73419.94 without stronger repayment discipline
1.0433588675635876,"{'income': 455178.44, 'credit_score': 735.2, 'employment_length': 13.5, 'existing_loans': 4, 'outstanding_balance': 11161.52, 'gst_returns_last_3y': 34, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.78, 'filing_consistency_3y': 0.99, 'bounce_count': 0, 'credit_age_months': 140, 'individual_total_emi': 67070.98999999999, 'individual_max_tenure_left': 57, 'individual_loan_count': 3}",464282.01,473567.65,483039.0,492699.78,502553.78,512604.85,522856.95,533314.09,543980.37,554859.98,477937.36,501834.23,526925.94,553272.24,580935.85,609982.64,640481.78,672505.86,706131.16,741437.72,491592.72,530920.13,573393.74,619265.24,668806.46,722310.98,780095.86,842503.53,909903.81,982696.11,10045.37,8929.22,7813.06,6696.91,5580.76,4464.61,3348.46,2232.3,1116.15,0.0,13.5 years of work history,0.409674,0.590326,0.78,0.0,0.706,Reactive,High,6,False,"{'conservative_end': 554859.98, 'base_end': 741437.72, 'optimistic_end': 982696.11}",Outstanding likely to reduce from 11161.52 over the next 10 years
1.1244516079268356,"{'income': 3435365.12, 'credit_score': 731.2, 'employment_length': 22.4, 'existing_loans': 2, 'outstanding_balance': 132227.81, 'gst_returns_last_3y': 30, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.48, 'filing_consistency_3y': 0.84, 'bounce_count': 7, 'credit_age_months': 167, 'individual_total_emi': 56670.869999999995, 'individual_max_tenure_left': 32, 'individual_loan_count': 3}",3504072.42,3574153.87,3645636.95,3718549.69,3792920.68,3868779.09,3946154.68,4025077.77,4105579.33,4187690.91,3607133.38,3787490.04,3976864.55,4175707.77,4384493.16,4603717.82,4833903.71,5075598.9,5329378.84,5595847.78,3710194.33,4007009.88,4327570.67,4673776.32,5047678.42,5451492.7,5887612.11,6358621.08,6867310.77,7416695.63,119005.03,105782.25,92559.47,79336.69,66113.9,52891.12,39668.34,26445.56,13222.78,0.0,22.4 years of work history,0.42545,0.57455,0.48,0.571,0.538,Reactive,High,6,False,"{'conservative_end': 4187690.91, 'base_end': 5595847.78, 'optimistic_end': 7416695.63}",Outstanding may persist around 132227.81 without stronger repayment discipline
1.110602788132112,"{'income': 3976083.59, 'credit_score': 713.5, 'employment_length': 13.4, 'existing_loans': 1, 'outstanding_balance': 43644.73, 'gst_returns_last_3y': 34, 'mca_returns_count': 5, 'default_count': 2, 'payment_history_12m': 0.85, 'filing_consistency_3y': 0.89, 'bounce_count': 7, 'credit_age_months': 141, 'individual_total_emi': 51835.28, 'individual_max_tenure_left': 34, 'individual_loan_count': 2}",4055605.26,4136717.37,4219451.71,4303840.75,4389917.56,4477715.91,4567270.23,4658615.64,4751787.95,4846823.71,4174887.77,4383632.16,4602813.77,4832954.45,5074602.18,5328332.29,5594748.9,5874486.35,6168210.66,6476621.2,4294170.28,4637703.9,5008720.21,5409417.83,5842171.25,6309544.95,6814308.55,7359453.24,7948209.49,8584066.25,39280.26,34915.78,30551.31,26186.84,21822.37,17457.89,13093.42,8728.95,4364.47,0.0,13.4 years of work history,0.422744,0.577256,0.85,0.0,0.868,Reactive,High,6,False,"{'conservative_end': 4846823.71, 'base_end': 6476621.2, 'optimistic_end': 8584066.25}",Outstanding likely to reduce from 43644.73 over the next 10 years
1.1905210305875897,"{'income': 1529519.83, 'credit_score': 753.8, 'employment_length': 11.3, 'existing_loans': 5, 'outstanding_balance': 83725.24, 'gst_returns_last_3y': 33, 'mca_returns_count': 7, 'default_count': 0, 'payment_history_12m': 0.98, 'filing_consistency_3y': 1.0, 'bounce_count': 0, 'credit_age_months': 142, 'individual_total_emi': 61957.4, 'individual_max_tenure_left': 60, 'individual_loan_count': 4}",1560110.23,1591312.43,1623138.68,1655601.45,1688713.48,1722487.75,1756937.51,1792076.26,1827917.78,1864476.14,1605995.82,1686295.61,1770610.39,1859140.91,1952097.96,2049702.86,2152188.0,2259797.4,2372787.27,2491426.63,1651881.42,1784031.93,1926754.48,2080894.84,2247366.43,2427155.74,2621328.2,2831034.46,3057517.22,3302118.59,75352.72,66980.19,58607.67,50235.14,41862.62,33490.1,25117.57,16745.05,8372.52,0.0,11.3 years of work history,0.438418,0.561582,0.98,0.26,0.343,Reactive,High,6,False,"{'conservative_end': 1864476.14, 'base_end': 2491426.63, 'optimistic_end': 3302118.59}",Outstanding may persist around 83725.24 without stronger repayment discipline
0.7852011843275553,"{'income': 3077762.0, 'credit_score': 653.7, 'employment_length': 8.5, 'existing_loans': 0, 'outstanding_balance': 81026.26, 'gst_returns_last_3y': 32, 'mca_returns_count': 9, 'default_count': 0, 'payment_history_12m': 0.46, 'filing_consistency_3y': 0.87, 'bounce_count': 1, 'credit_age_months': 110, 'individual_total_emi': 126737.76999999999, 'individual_max_tenure_left': 57, 'individual_loan_count': 4}",3139317.24,3202103.58,3266145.66,3331468.57,3398097.94,3466059.9,3535381.1,3606088.72,3678210.49,3751774.7,3231650.1,3393232.6,3562894.24,3741038.95,3928090.89,4124495.44,4330720.21,4547256.22,4774619.03,5013349.98,3323982.96,3589901.6,3877093.72,4187261.22,4522242.12,4884021.49,5274743.21,5696722.67,6152460.48,6644657.32,72923.63,64821.01,56718.38,48615.76,40513.13,32410.5,24307.88,16205.25,8102.63,0.0,8.5 years of work history,0.360813,0.639187,0.46,0.0,0.684,Unstable,High,6,False,"{'conservative_end': 3751774.7, 'base_end': 5013349.98, 'optimistic_end': 6644657.32}",Outstanding may persist around 81026.26 without stronger repayment discipline
1.2162493742483165,"{'income': 796405.25, 'credit_score': 705.3, 'employment_length': 22.3, 'existing_loans': 1, 'outstanding_balance': 26590.5, 'gst_returns_last_3y': 16, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.42, 'filing_consistency_3y': 0.84, 'bounce_count': 2, 'credit_age_months': 96, 'individual_total_emi': 20244.75, 'individual_max_tenure_left': 52, 'individual_loan_count': 1}",812333.35,828580.02,845151.62,862054.65,879295.75,896881.66,914819.3,933115.68,951778.0,970813.56,836225.51,878036.79,921938.63,968035.56,1016437.34,1067259.2,1120622.16,1176653.27,1235485.94,1297260.23,860117.67,928927.08,1003241.25,1083500.55,1170180.59,1263795.04,1364898.65,1474090.54,1592017.78,1719379.2,23931.45,21272.4,18613.35,15954.3,13295.25,10636.2,7977.15,5318.1,2659.05,0.0,22.3 years of work history,0.443492,0.556508,0.42,0.239,0.599,Reactive,High,6,False,"{'conservative_end': 970813.56, 'base_end': 1297260.23, 'optimistic_end': 1719379.2}",Outstanding may persist around 26590.50 without stronger repayment discipline
1.0967839188155657,"{'income': 383242.03, 'credit_score': 437.6, 'employment_length': 5.0, 'existing_loans': 6, 'outstanding_balance': 24727.4, 'gst_returns_last_3y': 24, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.78, 'filing_consistency_3y': 0.47, 'bounce_count': 2, 'credit_age_months': 64, 'individual_total_emi': 4965.88, 'individual_max_tenure_left': 46, 'individual_loan_count': 1}",390906.87,398725.01,406699.51,414833.5,423130.17,431592.77,440224.63,449029.12,458009.7,467169.9,402404.13,422524.34,443650.55,465833.08,489124.74,513580.97,539260.02,566223.02,594534.17,624260.88,413901.39,447013.5,482774.58,521396.55,563108.27,608156.94,656809.49,709354.25,766102.59,827390.8,22254.66,19781.92,17309.18,14836.44,12363.7,9890.96,7418.22,4945.48,2472.74,0.0,5.0 years of work history,0.420049,0.579951,0.78,0.799,0.226,Promising,High,6,False,"{'conservative_end': 467169.9, 'base_end': 624260.88, 'optimistic_end': 827390.8}",Outstanding may persist around 24727.40 without stronger repayment discipline
